r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.2,0.9,0.0,0.0216665703838,0.000883668226584,0.975487189254,0.00196240320161,1.68934355626e-07,0.199999392463,0.899998865407,0.0,18.2135307267
0.2,0.9,0.1,0.0470517166363,1.71331411057e-22,0.58645872209,8.38724789156e-12,0.366489561265,0.200516038963,0.864492394188,0.0957560312675,14.9713854514
0.2,0.9,0.2,0.0573075867032,6.12593138015e-05,0.476575495828,0.00414713711983,0.461908521035,0.191568242884,0.844639511641,0.151786664211,13.8171433507
0.2,0.9,0.3,0.0704364915521,5.39647780347e-23,0.274477962779,3.12204074396e-10,0.655085545356,0.201156361016,0.837436120281,0.295876927843,11.3448958949
0.2,0.9,0.4,0.0783199992998,2.68122219377e-22,0.16363786103,7.89313760821e-15,0.75804213967,0.201263313327,0.832435571028,0.397614299709,9.85488885043
0.2,0.9,0.5,0.0827608240354,3.2554461805e-19,0.0872559657526,2.81108115741e-13,0.829983210212,0.201299596596,0.829766862442,0.498654274666,8.74056403712
0.2,0.9,0.6,0.0838775012133,2.14849659176e-18,0.0390771373941,4.82651056601e-21,0.877045361393,0.201287180627,0.828396416288,0.599413185089,7.97399217753
0.2,0.9,0.7,0.0817376221806,7.39463163297e-18,0.0105103101926,3.6207802446e-12,0.907752067623,0.201219879926,0.82822255556,0.700451467343,7.45202357173
0.2,0.9,0.8,0.0784117012057,2.21709696491e-34,1.67682725737e-10,2.37661051533e-16,0.921588298627,0.200936480341,0.829168650133,0.763194314466,7.20680400932
0.2,0.9,0.9,0.0785077756195,7.52902622858e-15,7.3712096651e-12,5.39606986728e-12,0.921492224368,0.200430096676,0.829160625528,0.763196879377,7.2087466128
0.2,0.9,1.0,0.0786032924318,2.07574366187e-12,1.05678631186e-28,7.48593078959e-09,0.92139670008,0.199926041859,0.82915264261,0.763199422337,7.21067786101
0.2,1.0,0.0,0.0182714488887,1.8873970786e-12,0.981728551109,3.13217136782e-13,1.22059531094e-14,0.200547495548,0.948919922833,0.0,18.2201139146
0.2,1.0,0.1,0.0461478104457,3.08294675205e-18,0.595295341861,7.90046523983e-13,0.358556847693,0.201920378347,0.865749964795,0.0850474303579,15.0584140035
0.2,1.0,0.2,0.0592524840541,2.5236098151e-30,0.417885571392,1.41906021075e-32,0.522861944554,0.202650620501,0.847148370423,0.1842223524,13.0939241006
0.2,1.0,0.3,0.0694503197449,4.07014873837e-21,0.283240908979,8.38738402309e-12,0.647308771268,0.203000671156,0.837940536461,0.288883292615,11.4501660419
0.2,1.0,0.4,0.0777150304883,6.47284110729e-21,0.167074510887,1.6351175176e-19,0.755210458624,0.203143475929,0.832601464082,0.393955046218,9.89520268645
0.2,1.0,0.5,0.0823143817782,6.51987431842e-24,0.088464680933,2.80825657334e-13,0.829220937289,0.203163530067,0.829839145274,0.496698481867,8.75088278739
0.2,1.0,0.6,0.0834994166534,2.39258585358e-21,0.0393970947543,8.8732570868e-15,0.877103488592,0.203098531251,0.82843595985,0.598575944311,7.97160760991
0.2,1.0,0.7,0.081366634254,2.02504137133e-26,0.0103769298494,1.07244538877e-19,0.908256435897,0.202930549795,0.828255867571,0.701105884041,7.44226069193
0.2,1.0,0.8,0.0781083216091,6.27961661896e-178,4.30939361932e-08,1.53735123744e-11,0.921891635282,0.202531644608,0.829193988659,0.763185866804,7.20066996639
0.2,1.0,0.9,0.0782058990264,1.09719203324e-22,9.06057028112e-16,9.19793747813e-19,0.921794100974,0.202019154671,0.82918584277,0.763188813336,7.20264247256
0.2,1.0,1.0,0.0783029159329,1.25297640938e-16,9.49457977967e-16,1.65016803463e-14,0.921697084067,0.201509119147,0.829177737524,0.763191409054,7.20460429826
0.3,0.0,0.0,6.44206477188e-32,0.442937117431,0.0944602465011,0.462602636068,8.09121364934e-36,0.297596255036,0.0918473591749,0.0708503167685,9.59747156091
0.3,0.0,0.1,7.58107539085e-14,0.519596306044,0.0130562402683,0.466975795739,0.00037165794891,0.29233579748,0.0862367703184,0.105605423684,8.67337881441
0.3,0.0,0.2,2.02234378208e-23,0.525631001514,8.2021543013e-23,0.47039333257,0.00397566591556,0.296623185805,0.0801670295071,0.200082729945,8.51678407212
0.3,0.0,0.3,0.00733390666563,0.668640457876,1.44919220673e-26,0.315755130137,0.00827050532091,0.30206551741,0.0919870976246,0.286259278663,9.68687717827
0.3,0.0,0.4,0.0166839373907,0.846498154301,5.082287569e-12,0.136817908304,6.9697978132e-18,0.302078191483,0.100998207541,0.404388118495,10.6265131133
0.3,0.0,0.5,0.02478268213,0.912733128954,2.67561015668e-21,0.0624841889158,2.83679643027e-29,0.300404939084,0.0855642889566,0.521106739381,10.9919404884
0.3,0.0,0.6,0.0981802784308,0.883529683794,1.7872235148e-10,0.018290037597,1.09109629915e-25,0.283032323174,0.0200352175149,0.623574592514,10.7974136492
0.3,0.0,0.7,0.185634003822,0.814365996178,8.33438202677e-38,1.89464271578e-26,5.36379952001e-22,0.283175352874,0.0,0.685357544123,11.4288812307
0.3,0.0,0.8,0.449744808804,0.550255191191,5.78638931807e-47,4.88990694202e-12,4.9256462959e-17,0.233358854373,0.0,0.749369586482,14.5554163093
0.3,0.0,0.9,0.62092935561,0.37907064439,1.64562174743e-43,1.80695593976e-39,1.98030742329e-26,0.193058763579,0.0,0.797552549009,16.0374301703
0.3,0.0,1.0,0.713615330817,0.286384669183,1.576091348e-40,5.2881122717e-36,7.80271080657e-39,0.161704712035,0.0,0.82632178665,16.8456383561
0.3,0.1,0.0,0.00049624755813,0.153891485623,0.389634012976,0.455978253842,2.09366487758e-30,0.306072430404,0.113342488795,0.061623960564,11.4259181695
0.3,0.1,0.1,0.00165365091247,0.423915868694,0.136041001829,0.434267347455,0.004122131109,0.300000178301,0.100005583107,0.0999995307575,10.2816524368
0.3,0.1,0.2,3.07826134128e-06,0.433416837022,0.0358866802018,0.509258349238,0.0214350552765,0.300000001987,0.100001010629,0.200000201971,8.6505868722
0.3,0.1,0.3,0.0035684846002,0.521139196313,0.000261641389531,0.44695661241,0.0280740652865,0.300000001383,0.100000005319,0.299999999682,8.79589700389
0.3,0.1,0.4,0.0166251189767,0.843260720344,1.29457436541e-12,0.140114160678,5.48132095996e-25,0.300024707529,0.101217714525,0.400046644606,10.6095642297
0.3,0.1,0.5,0.0237748058767,0.898112661309,7.26374824048e-07,0.0740618373619,0.00404996907782,0.29999998878,0.100001884035,0.500000053606,10.9349095828
0.3,0.1,0.6,0.0470447365566,0.922237687164,2.98360058162e-08,0.017273080504,0.0134444659398,0.299998745225,0.100000083451,0.600000078681,11.1228215494
0.3,0.1,0.7,0.220633419173,0.740488070433,1.11023074752e-48,7.00527078004e-16,0.0388785103938,0.269477153661,0.106640058602,0.670064372345,12.1514174368
0.3,0.1,0.8,0.451170254006,0.506720101746,1.42027177876e-42,4.25454618008e-30,0.0421096442487,0.219329860159,0.105281831999,0.722804160667,14.8073303169
0.3,0.1,0.9,0.608739120644,0.36448040586,8.98115769351e-41,8.32075556558e-41,0.0267804734958,0.175828500383,0.0915717316117,0.766163532675,16.0831663093
0.3,0.1,1.0,0.701977420569,0.286166617193,1.58286492128e-38,2.2245074562e-36,0.0118559622387,0.140715075017,0.0738652409605,0.798132934229,16.7235061604
0.3,0.2,0.0,0.020458895704,0.195547272098,0.605897675318,0.17809615688,1.12007128451e-31,0.303954717892,0.213581480354,0.0287285114633,15.3006088603
0.3,0.2,0.1,0.0238272920989,0.4095351987,0.399530490608,0.150703513115,0.0164035054781,0.300000000336,0.199999979136,0.0999999982622,14.9843851383
0.3,0.2,0.2,0.0396097634209,0.500529603005,0.208841540974,0.178336403682,0.0726826889179,0.300000005122,0.199999998957,0.200000000059,12.9815839992
0.3,0.2,0.3,0.0496514008812,0.455369281161,0.08691117334,0.281769212204,0.126298932414,0.299999987675,0.200000008088,0.29999999674,10.4093498449
0.3,0.2,0.4,0.0726571499545,0.648406579179,0.0256313058056,0.13788903615,0.11541592891,0.300000019283,0.199999972222,0.399999991339,10.7233185991
0.3,0.2,0.5,0.0686681247141,0.489673782382,0.00538521691183,0.273622610901,0.162650265091,0.299999979703,0.19999998671,0.499999993641,9.14831781818
0.3,0.2,0.6,0.109997987244,0.637198247459,4.85119557681e-05,0.105256662988,0.147498590353,0.299999992929,0.200000002313,0.599999999953,10.4111571463
0.3,0.2,0.7,0.212417674836,0.644568052082,2.79608453723e-20,2.9712896251e-15,0.143014273082,0.296409760995,0.204196600848,0.693426588751,12.2877992905
0.3,0.2,0.8,0.366837805563,0.447136230127,8.79360549235e-47,1.39642393785e-28,0.18602596431,0.264493224206,0.234742722752,0.727553040243,14.0603925052
0.3,0.2,0.9,0.486398025551,0.32603227097,8.8835840078e-40,5.90181227014e-24,0.187569703479,0.232120871963,0.248622044593,0.748334786086,15.3144725906
0.3,0.2,1.0,0.593811679794,0.256286183299,5.25019587573e-36,8.47460690605e-34,0.149902136907,0.191386604591,0.240231894166,0.764957928402,16.4999322317
0.3,0.3,0.0,0.150801584593,0.0244365648214,0.722559002648,0.101554824513,0.000648023425078,0.299999966812,0.299999990623,0.0,18.0752350744
0.3,0.3,0.1,0.202531160212,0.0583485360069,0.628278240937,0.0760292588094,0.0348128040354,0.299999988659,0.299999956315,0.100000092537,18.6596641836
0.3,0.3,0.2,0.145771465819,0.143239083023,0.4260437269,0.137572060709,0.147373663547,0.29999999589,0.300000014388,0.199999976748,15.581800268
0.3,0.3,0.3,0.169956467465,0.209126055903,0.196064009691,0.17980586983,0.245047597111,0.300000035271,0.299999974817,0.29999999978,13.0072662674
0.3,0.3,0.4,0.157262178341,0.212196554554,0.0825351877722,0.253658851125,0.294347228208,0.299999977397,0.300000028064,0.399999997298,10.8433284022
0.3,0.3,0.5,0.330419324595,0.327966861837,0.0380469407734,0.0212408151309,0.282326057663,0.300000002053,0.300000038602,0.499999992978,13.8233568649
0.3,0.3,0.6,0.245017394464,0.29589036319,0.0114691809878,0.117875300788,0.329747760571,0.299999880064,0.299999989175,0.599999988127,11.7171074788
0.3,0.3,0.7,0.259363541131,0.326324046855,2.67889416998e-37,0.0756897550408,0.338622656973,0.299999914079,0.300000164539,0.699999774014,11.9351069694
0.3,0.3,0.8,0.349284669362,0.306223443039,5.84439444414e-40,7.63884133585e-27,0.344491887599,0.290886736664,0.31557631927,0.7529189707,13.373707721
0.3,0.3,0.9,0.390080907917,0.246282889818,2.74859357886e-35,2.45548882163e-31,0.363636202265,0.277164169114,0.334270226464,0.760733284022,13.776598892
0.3,0.3,1.0,0.419960129997,0.211180522386,9.47181510936e-37,3.30291920908e-34,0.368859347616,0.264755895615,0.345796428219,0.765215751729,14.1138681567
0.3,0.4,0.0,0.107832486631,0.0144210329412,0.767782494275,0.093148469132,0.0168155170209,0.299999999792,0.399999999941,0.0,17.8331320107
0.3,0.4,0.1,0.161586475641,0.0218796993477,0.68607155546,0.07045963302,0.0600026365307,0.300000022275,0.400000027009,0.100000129212,18.5048001453
0.3,0.4,0.2,0.197197028559,0.0557364917057,0.489337953762,0.0706053298236,0.18712319615,0.299999990287,0.399999984969,0.200000094143,17.1870445509
0.3,0.4,0.3,0.190194112214,0.0862659320191,0.260550261342,0.134545781757,0.328443912668,0.30000001706,0.400000009559,0.299999972184,13.8629662198
0.3,0.4,0.4,0.177542385568,0.0949104583394,0.120128174447,0.204875330647,0.402543650998,0.29999999649,0.399999998162,0.400000000033,11.3515868988
0.3,0.4,0.5,0.341452888266,0.13736747785,0.0613619572965,0.0271411280075,0.43267654858,0.299999994006,0.399999996188,0.499999999505,13.7173731761
0.3,0.4,0.6,0.248365399384,0.128287599815,0.0212867098925,0.124782689566,0.477277601342,0.299999998637,0.400000008161,0.599999991663,11.2325430012
0.3,0.4,0.7,0.29833315376,0.153150028456,0.00509887482629,0.050070722349,0.493347220609,0.298524536912,0.39888071986,0.699777916492,12.0114043094
0.3,0.4,0.8,0.31860818525,0.170342079675,5.40416850115e-21,1.30643080227e-13,0.511049735075,0.297799400683,0.404968904911,0.763655284128,12.3962404574
0.3,0.4,0.9,0.343548450703,0.145989983536,1.60724805637e-38,0.0174205861866,0.493040979575,0.280747847875,0.407157478631,0.762253270355,12.691318566
0.3,0.4,1.0,0.325834782026,0.143860352598,1.17212849103e-19,6.57071180985e-07,0.530304208304,0.287752706008,0.423982143881,0.764659202788,12.4192177561
0.3,0.5,0.0,0.112820855656,0.0113370913098,0.776228362865,0.0547980116357,0.0448156785338,0.299999980891,0.499999987491,0.0,18.3423800757
0.3,0.5,0.1,0.218061226575,0.0169526857916,0.675568364338,8.9275581435e-06,0.0894087957373,0.30000019145,0.500000209814,0.100000321201,19.8227203253
0.3,0.5,0.2,0.0580093148295,0.0154332098853,0.502961322759,0.186163371252,0.237432781274,0.299999993845,0.500000004214,0.20000009765,13.9979632558
0.3,0.5,0.3,0.123280930664,0.0358433759049,0.293061507795,0.149330565867,0.398483619769,0.300000002553,0.499999996562,0.299999921806,12.7267214432
0.3,0.5,0.4,0.172341968943,0.0535919914853,0.133241156189,0.122336076659,0.518488806723,0.29999999997,0.499999999979,0.400000000085,11.3907981862
0.3,0.5,0.5,0.187667272414,0.0603430984085,0.0644446678106,0.115711248212,0.571833713155,0.300000012697,0.499999956776,0.499999913077,10.5899173609
0.3,0.5,0.6,0.188222699105,0.0642055519973,0.0251108782413,0.1157024635,0.606758407157,0.300000017467,0.499999920591,0.599999999341,9.9470501887
0.3,0.5,0.7,0.263602874986,0.0840698937082,0.00911102144755,0.000190404607458,0.643025805251,0.29999998139,0.499999995418,0.699999982784,11.2893809566
0.3,0.5,0.8,0.247348916693,0.0879039370237,1.25338137403e-26,1.67297685202e-26,0.664747146284,0.299456196199,0.501266673141,0.768854471934,10.8519706169
0.3,0.5,0.9,0.246556181263,0.0852629113489,4.94065645841e-324,2.73585792813e-08,0.66818088003,0.297794774095,0.504984942231,0.769029284659,10.8269172237
0.3,0.5,1.0,0.343692393517,0.0922402111253,7.38722256741e-17,0.06727044451,0.496796950848,0.241133050974,0.440604546158,0.736580138104,12.4484551005
0.3,0.6,0.0,0.137539194254,0.0101516595317,0.763815447192,3.4416705298e-07,0.0884933548545,0.299999998615,0.59999998355,0.0,19.0437450673
0.3,0.6,0.1,0.116339276279,0.0111063772055,0.703486704094,0.0133855233988,0.155682119023,0.300000085735,0.600000200622,0.100000304784,17.9603760921
0.3,0.6,0.2,0.127859374068,0.0161928950306,0.537956454044,0.0137791462051,0.304212130652,0.29999992104,0.599999993653,0.200000518296,16.2522942549
0.3,0.6,0.3,0.15517938624,0.0266952568434,0.28400980525,0.0136221987194,0.520493352947,0.299999999995,0.600000000172,0.299999999977,13.3984831981
0.3,0.6,0.4,0.124923650689,0.0246075107412,0.149740208429,0.0922641361815,0.608464493959,0.300000013491,0.599999937787,0.399999995439,10.6121261792
0.3,0.6,0.5,0.0780310024234,0.0131722852579,0.0573438064981,0.249684009189,0.601768896632,0.299999955232,0.599999953662,0.499999952442,7.91137328709
0.3,0.6,0.6,0.0763577869614,0.0133444769927,0.0170704583259,0.264452770705,0.628774507015,0.300000006555,0.599999976298,0.599999994517,7.19447753327
0.3,0.6,0.7,0.0979452151143,0.0222572790647,0.000119982249475,0.181375102568,0.698302421003,0.300000000006,0.600000002365,0.699999992847,7.49375321787
0.3,0.6,0.8,0.169738240548,0.0422422185434,4.54044043789e-16,1.73210699642e-10,0.788019540736,0.299773094816,0.599893359416,0.77044785629,9.21577258809
0.3,0.6,0.9,0.170618453165,0.0423118592802,3.31388633206e-18,3.99812953062e-14,0.787069687555,0.299004496994,0.5995442515,0.770455005643,9.2328689249
0.3,0.6,1.0,0.171493608566,0.0423766653889,6.09254403009e-26,2.79382481281e-12,0.786129726043,0.298235090302,0.599208260194,0.770462089163,9.24983856983
0.3,0.7,0.0,0.057484638683,0.00546465718325,0.863983764905,0.0101689693754,0.0628979698536,0.299999649201,0.699999631983,0.0,18.2939411317
0.3,0.7,0.1,0.0692078498013,0.0063802259413,0.681026511082,0.00947572141058,0.233909691765,0.300000010946,0.700000169901,0.100000283904,16.6311692913
0.3,0.7,0.2,0.0752470479589,0.00716627179167,0.522219379829,0.0171787535816,0.378188546839,0.300000000525,0.700000017245,0.200000085741,14.8286206815
0.3,0.7,0.3,0.102149175667,0.0113048997221,0.290676213172,0.000104398966995,0.595765312472,0.299999970045,0.699999950602,0.299999894118,12.3218465918
0.3,0.7,0.4,0.108978827372,0.0126233459005,0.167964113428,0.00598863273408,0.704445080565,0.299999999177,0.699999998253,0.399999991742,10.621629954
0.3,0.7,0.5,0.0990252250925,0.0109911846665,0.0840305361439,0.0442237449688,0.761729309128,0.299999997542,0.699999990093,0.499999973142,9.02611268399
0.3,0.7,0.6,0.108036645379,0.0132556551488,0.0381605933791,0.0231154305657,0.817431675528,0.299999965059,0.699999923949,0.599999981415,8.48931263793
0.3,0.7,0.7,0.113877890856,0.0156267381027,0.011414021515,2.73744683137e-05,0.859053975058,0.299999999968,0.700000000048,0.700000000003,8.1944160643
0.3,0.7,0.8,0.109400219905,0.0163931123613,6.12760241601e-21,5.16041650279e-20,0.874206667734,0.299804802547,0.699024777153,0.76865365549,7.91462179777
0.3,0.7,0.9,0.111211529445,0.016964348131,2.19822183585e-33,1.76611205588e-31,0.871824122424,0.299183381028,0.696011991263,0.76875016166,7.95346518722
0.3,0.7,1.0,0.112977257366,0.0175178158212,1.59700973652e-13,7.02567001119e-12,0.869504926806,0.29856586229,0.69314039812,0.768840257419,7.99126935717
0.3,0.8,0.0,0.0411579448215,0.0026570308122,0.730003480184,0.000108068218874,0.226073475963,0.299998601005,0.799998242432,0.0,16.5407346882
0.3,0.8,0.1,0.0453551347004,0.0023662769734,0.62844326702,0.00158924116577,0.32224608014,0.300000119524,0.800000711016,0.100000809667,15.4512662254
0.3,0.8,0.2,0.0516029464665,0.00200866095558,0.460895497689,0.0148231026459,0.470669792243,0.298030981413,0.789130484098,0.179234676979,13.4820160111
0.3,0.8,0.3,0.0625387980636,0.00219599425758,0.279350111923,0.000271450786959,0.655643644969,0.29999999967,0.799999994647,0.299999975635,11.2566339093
0.3,0.8,0.4,0.067315252488,0.00205053189425,0.165611214418,0.00329378649198,0.761729214707,0.299999999758,0.800000000665,0.400000000722,9.6611138909
0.3,0.8,0.5,0.0713882898397,0.00226188644169,0.0887191938327,7.8541433854e-06,0.837622775743,0.300000004561,0.799999917827,0.499999973697,8.54184683708
0.3,0.8,0.6,0.0720193367028,0.00228465323557,0.0398781963623,9.07457858082e-05,0.885727067914,0.299999996804,0.79999999553,0.59999999963,7.75775641623
0.3,0.8,0.7,0.069721885977,0.00221609296666,0.0108254650075,0.00251520244115,0.914721353608,0.299999999601,0.800000000024,0.699999999986,7.22286940676
0.3,0.8,0.8,0.545919990628,1.25683023062e-29,5.55749561217e-35,4.08640923692e-26,0.454080009372,0.0,0.789882468777,0.783049423846,16.0742308868
0.3,0.8,0.9,0.0704423215552,0.00314825286241,4.41676999759e-14,8.06052917958e-10,0.926409424776,0.299154539259,0.792910200721,0.764717970691,7.06283253209
0.3,0.8,1.0,0.0723230488196,0.00364027053262,3.09543729845e-19,6.17101022007e-13,0.924036680647,0.298533373558,0.78792925276,0.764980366677,7.10363437244
0.3,0.9,0.0,0.0225947931366,5.11495771829e-07,0.790004863079,0.000782090215733,0.186617742073,0.299999996727,0.899999727203,0.0,16.8147589482
0.3,0.9,0.1,0.0340278579998,5.05133535147e-25,0.58626976531,8.04634153969e-24,0.37970237669,0.300424482592,0.865860713435,0.0960167535763,14.6687069974
0.3,0.9,0.2,0.0439155056442,3.68513503858e-21,0.40610424919,5.84822734972e-14,0.549980245166,0.300929797159,0.847826931791,0.194828984363,12.593838954
0.3,0.9,0.3,0.0512087823228,1.01425243316e-21,0.276645023591,4.2901372458e-11,0.672146194043,0.301195610071,0.839380302791,0.296057232411,10.9594635752
0.3,0.9,0.4,0.0570942268418,1.03857343925e-26,0.165649770978,1.24632162097e-14,0.77725600218,0.30133214707,0.83442811485,0.397690454589,9.43796668817
0.3,0.9,0.5,0.0605130014328,1.22189714202e-17,0.0885517162603,3.90279683074e-17,0.850935282307,0.3013837608,0.831749053694,0.498671271099,8.30086029192
0.3,0.9,0.6,0.0615407017622,5.37080380145e-22,0.0396704197317,1.59731701126e-11,0.89878887849,0.301382583871,0.830329783025,0.599380602091,7.52685123338
0.3,0.9,0.7,0.0602407531474,5.34221635433e-20,0.0106230704197,8.21509777418e-21,0.929136176433,0.301326719926,0.830059843702,0.700353228668,7.01683628252
0.3,0.9,0.8,0.0580763993636,2.88332497913e-105,3.17215234899e-08,2.78031234419e-12,0.941923568912,0.300953045227,0.83089040377,0.762563334326,6.79391765445
0.3,0.9,0.9,0.0582328209928,7.91086271317e-14,4.57337423934e-11,5.84497052713e-10,0.941767178377,0.300200748232,0.830876957355,0.762569246982,6.79710622003
0.3,0.9,1.0,0.0583885187506,1.08370599399e-28,1.35906826917e-39,1.26314811423e-28,0.941611481249,0.299452175771,0.830863572792,0.76257487933,6.80028035854
0.3,1.0,0.0,0.0154315366494,1.56581801854e-13,0.98456846335,2.05876511755e-14,2.55049383203e-17,0.300591660644,0.950064186263,0.0,18.1834043607
0.3,1.0,0.1,0.0333709463804,4.66567028844e-54,0.594825705248,6.08690696465e-16,0.371803348372,0.301592171153,0.867058001315,0.0855305582809,14.7576184386
0.3,1.0,0.2,0.0429163798555,7.46747841655e-17,0.418618702328,5.54153604893e-13,0.538464917816,0.302644462526,0.848871825718,0.184763747137,12.7382973817
0.3,1.0,0.3,0.0503629684024,5.02811480348e-18,0.285227206868,3.1080160597e-17,0.66440982473,0.303142262493,0.839874484975,0.28918331806,11.0641326912
0.3,1.0,0.4,0.0564936339398,1.2387221134e-20,0.16909066468,3.61475132597e-19,0.77441570138,0.303356100279,0.834599011024,0.39404534642,9.47792169985
0.3,1.0,0.5,0.0600161772557,1.07232300727e-31,0.0897926194192,3.11581655668e-16,0.850191203325,0.30340818488,0.831828970102,0.496686213718,8.31041820382
0.3,1.0,0.6,0.0610940662454,8.95898369474e-14,0.0400211505345,1.58360600014e-15,0.89888478322,0.303365497587,0.830377239157,0.598473839823,7.52345829525
0.3,1.0,0.7,0.0598138094881,1.04877732986e-22,0.0105151490268,1.74998706235e-17,0.929671041485,0.303221263568,0.830098412818,0.700871732189,7.00630580662
0.3,1.0,0.8,0.0577052313454,4.94065645841e-324,4.25895980857e-08,5.85399161923e-11,0.942294726006,0.302738841911,0.830922334452,0.762549726805,6.78634969765
0.3,1.0,0.9,0.0578624631528,5.31017395233e-31,5.11532655912e-13,6.77936600335e-14,0.942137536847,0.301982143294,0.830908811604,0.76255578892,6.78955508715
0.3,1.0,1.0,0.058019088247,1.7693904661e-36,2.42216787792e-13,1.18941558479e-11,0.941980911741,0.301228650638,0.830895337988,0.762561491339,6.79274861729
0.4,0.0,0.0,3.19824539554e-15,0.577100486898,0.0724942592413,0.350405253861,2.26335246538e-37,0.397391718412,0.101962373871,0.0596828508657,10.3649071154
0.4,0.0,0.1,3.00474826202e-19,0.630590650836,0.0138994774134,0.355242643061,0.000267228689163,0.390410308746,0.0955294030339,0.106560712597,9.58696638562
0.4,0.0,0.2,4.38390505391e-13,0.642982261415,0.000788049394693,0.355020591525,0.00120909766521,0.391954442638,0.0862717500946,0.210262799731,9.42094504072
0.4,0.0,0.3,0.00210625824002,0.68531749267,5.68983455436e-18,0.304884214348,0.00769203474182,0.403383128955,0.0890363513753,0.286935423733,9.80652797783
0.4,0.0,0.4,0.0099900859871,0.855050138577,4.47529626492e-21,0.134959775436,2.51263897685e-15,0.403980676942,0.0978505875618,0.404212752152,10.6868413208
0.4,0.0,0.5,0.0145063483753,0.924016190251,1.36358289844e-14,0.0614774611632,2.10607019339e-10,0.403839747131,0.0828067981641,0.519874020172,11.0638971895
0.4,0.0,0.6,0.0189312660086,0.971907973821,7.7055093955e-13,0.00916076016927,1.34245232174e-17,0.402388883433,0.0342230984517,0.627045736451,11.3589030726
0.4,0.0,0.7,0.0202367942227,0.979763205777,6.2815717374e-25,1.01988178086e-21,7.76869909855e-28,0.399071369575,0.0142458236652,0.649588608829,11.406848296
0.4,0.0,0.8,0.020532657465,0.979467342535,3.30482963334e-31,7.18848563847e-23,2.15510173382e-14,0.396024929611,0.0143587330495,0.649678652615,11.4051140996
0.4,0.0,0.9,0.495877840228,0.504122159772,1.60473889266e-62,1.18731642379e-22,3.74982589704e-23,0.223786962459,0.0,0.761773629647,14.9789178481
0.4,0.0,1.0,0.624977841945,0.375022158055,8.35953285787e-50,1.10225988077e-29,2.24877554142e-25,0.191889803322,0.0,0.798767146045,16.0711016744
0.4,0.1,0.0,8.14505265146e-36,0.392113830601,0.258578467797,0.349307701602,3.3625994005e-30,0.407067420023,0.117377618665,0.0483970963573,12.1620470534
0.4,0.1,0.1,9.00089540431e-08,0.597674188817,0.0500765885272,0.349927365772,0.00232176687438,0.399999958217,0.100000307521,0.100000006479,10.1157935788
0.4,0.1,0.2,2.02609922781e-07,0.605912739734,0.0187783264348,0.361684745422,0.0136239857991,0.399999889769,0.100000592701,0.199999959047,9.70876209931
0.4,0.1,0.3,1.94679099681e-05,0.599810417229,0.00179706653968,0.373408495121,0.0249645532002,0.39999995181,0.0999996480955,0.300000062983,9.44913287388
0.4,0.1,0.4,0.0100812952133,0.850145067404,0.000159660839441,0.138261555479,0.00135242106366,0.400000000959,0.100000028645,0.4000000007,10.6881600822
0.4,0.1,0.5,0.0141772306886,0.905851932285,3.19334755826e-06,0.0739849975252,0.00598264615384,0.400000002759,0.100000085741,0.500000003706,11.0255141151
0.4,0.1,0.6,0.0197941102333,0.972518211039,0.000614246780702,1.81716069654e-07,0.00707325023131,0.399999972493,0.0999997969867,0.5999998823,11.3172989481
0.4,0.1,0.7,0.0213616367351,0.957258437765,1.21900581898e-42,1.59193444208e-18,0.0213799254998,0.397695344479,0.112624662371,0.625212760661,11.4350428006
0.4,0.1,0.8,0.0432569119577,0.845941583644,9.15992525631e-48,2.08094395809e-34,0.110801504399,0.38117369558,0.193391992984,0.657745767661,11.4750243166
0.4,0.1,0.9,0.120445796381,0.662671261483,1.70807340059e-44,1.0414987684e-34,0.216882942136,0.35319590601,0.243930941914,0.699949446567,10.8783092578
0.4,0.1,1.0,0.207737330468,0.524761874789,1.26795795939e-36,8.0597398454e-35,0.267500794743,0.326333028149,0.26708648295,0.722174119907,11.9541140149
0.4,0.2,0.0,0.00950423595168,0.20266850805,0.597132745414,0.190694510584,6.2413696884e-25,0.402933731515,0.20736403407,0.0157969216372,15.3050937165
0.4,0.2,0.1,0.00903580284347,0.249034915087,0.498992430511,0.21844623845,0.0244906131086,0.400000021456,0.2000000164,0.100000255397,14.7831563668
0.4,0.2,0.2,0.00756944355522,0.308717626423,0.25938683682,0.328665972167,0.0956601210349,0.399999999424,0.199999996805,0.199999998162,12.0371548659
0.4,0.2,0.3,0.0105889282948,0.430024347639,0.0875660445499,0.337723224604,0.134097454912,0.400000001279,0.199999921071,0.300000018503,10.2880212381
0.4,0.2,0.4,0.0123721282401,0.454767522757,0.027987423484,0.349238462659,0.15563446286,0.400000000424,0.200000003504,0.399999998679,9.39606890849
0.4,0.2,0.5,0.0153658141113,0.483707993892,0.00337706203367,0.327020177658,0.170528952305,0.399999978097,0.200000007599,0.499999998223,9.19300623688
0.4,0.2,0.6,0.0286154813609,0.749523253801,6.87548035448e-06,0.0834552413038,0.138399148054,0.400000001554,0.200000002806,0.59999999986,11.0445449318
0.4,0.2,0.7,0.0489907692943,0.793326780436,3.28269350136e-24,3.70762815844e-20,0.157682450269,0.396730303275,0.219192919308,0.673812490301,11.3144547839
